Experiment ID,SLD Fronting - True,SLD Fronting - PKL Pred,SLD Fronting - JSON Pred,SLD Fronting - PKL Diff %,SLD Fronting - JSON Diff %,SLD Fronting - PKL vs JSON Diff %,Roughness Fronting - True,Roughness Fronting - PKL Pred,Roughness Fronting - JSON Pred,Roughness Fronting - PKL Diff %,Roughness Fronting - JSON Diff %,Roughness Fronting - PKL vs JSON Diff %,SLD Layer 1 - True,SLD Layer 1 - PKL Pred,SLD Layer 1 - JSON Pred,SLD Layer 1 - PKL Diff %,SLD Layer 1 - JSON Diff %,SLD Layer 1 - PKL vs JSON Diff %,Thickness Layer 1 - True,Thickness Layer 1 - PKL Pred,Thickness Layer 1 - JSON Pred,Thickness Layer 1 - PKL Diff %,Thickness Layer 1 - JSON Diff %,Thickness Layer 1 - PKL vs JSON Diff %,Roughness Layer 1 - True,Roughness Layer 1 - PKL Pred,Roughness Layer 1 - JSON Pred,Roughness Layer 1 - PKL Diff %,Roughness Layer 1 - JSON Diff %,Roughness Layer 1 - PKL vs JSON Diff %,SLD Backing - True,SLD Backing - PKL Pred,SLD Backing - JSON Pred,SLD Backing - PKL Diff %,SLD Backing - JSON Diff %,SLD Backing - PKL vs JSON Diff %,PKL Out of Bounds,JSON Success
s002028,0.0,1.8378508195354991e-06,,N/A,N/A,N/A,4.93,5.127500862162049,19.567131381715583,4.0061,296.8992,281.6115,1.46507e-06,3.320069585535527e-06,1.2680736968036967,126.6151,86553695.8462,38194090.3365,542.77,543.3156364282905,541.2960948087792,0.1005,-0.2716,-0.3717,20.03,19.825882764325044,12.62397494411367,-1.0191,-36.9747,-36.3258,5.27434e-06,7.109120610465758e-06,5.187308903358883,34.7869,98349814.9345,72966855.9372,NO,YES
s002029,4.32e-06,4.272178687668658e-06,,-1.1070,N/A,N/A,3.72,2.547482282465785,0.0,-31.5193,-100.0000,-100.0000,6.88739e-06,6.843070296485953e-06,2.87414946682361,-0.6435,41730504.2902,42000775.9562,197.64,184.75642839308645,160.38000031575956,-6.5187,-18.8525,-13.1938,5.43,1.034243204264506,0.6401628510221968,-80.9532,-88.2106,-38.1033,6.92555e-06,6.879518801540649e-06,2.766353526992475,-0.6647,39944070.8888,40211339.2997,NO,YES
s002034,0.0,-6.794873300191907e-08,,N/A,N/A,N/A,1.04,1.754556283896724,,68.7073,N/A,N/A,5.79605e-06,5.474258202189435e-06,,-5.5519,N/A,N/A,1340.08,802.5683000149676,,-40.1104,N/A,N/A,299.66,59.9597432492086,,-79.9907,N/A,N/A,1.05344e-05,9.706447916508374e-06,,-7.8595,N/A,N/A,YES,NO
s002046,4.32e-06,6.400352833460172e-06,,48.1563,N/A,N/A,5.57,0.14672486938191298,,-97.3658,N/A,N/A,3.12713e-06,5.2959972113818915e-06,,69.3565,N/A,N/A,511.14,508.9373436847837,,-0.4309,N/A,N/A,61.57,59.98122370359621,,-2.5804,N/A,N/A,1.09378e-05,1.2979831441395192e-05,,18.6695,N/A,N/A,YES,NO
s002049,2.07e-06,3.648761781017786e-06,,76.2687,N/A,N/A,8.54,15.191262922500249,,77.8836,N/A,N/A,3.05241e-06,4.782397353428005e-06,,56.6761,N/A,N/A,1223.07,910.5162208275664,,-25.5549,N/A,N/A,113.73,59.964325194951975,,-47.2748,N/A,N/A,7.28343e-06,8.642629149623558e-06,,18.6615,N/A,N/A,YES,NO
s002050,3.5e-06,5.284948608502277e-06,,50.9985,N/A,N/A,3.33,1.2664438959414837,,-61.9687,N/A,N/A,2.50943e-06,4.530251770859567e-06,,80.5291,N/A,N/A,1158.98,790.6494463535211,,-31.7806,N/A,N/A,51.19,43.338365340535574,,-15.3382,N/A,N/A,5.52618e-06,7.341467374104358e-06,,32.8489,N/A,N/A,YES,NO
s002053,3.5e-06,2.15605798823688e-06,,-38.3983,N/A,N/A,3.36,2.6423459717095445,,-21.3588,N/A,N/A,8.04006e-06,6.510769267080384e-06,,-19.0209,N/A,N/A,487.53,464.78787102339436,,-4.6648,N/A,N/A,79.01,59.84647513686596,,-24.2546,N/A,N/A,1.37613e-05,1.2200288703517771e-05,,-11.3435,N/A,N/A,YES,NO
s002057,2.07e-06,3.6247062928477336e-06,,75.1066,N/A,N/A,8.64,8.571766080810013,37.17469480811339,-0.7897,330.2627,333.6877,5.09917e-06,6.6421096966006445e-06,2.8107455171036406,30.2586,55121527.9729,42316959.5713,626.59,626.3246498451559,597.6776061212327,-0.0423,-4.6142,-4.5738,48.38,48.60357578219032,9.207681664136302,0.4621,-80.9680,-81.0555,9.19827e-06,1.078301597801469e-05,6.634396082293961,17.2287,72126463.8244,61526249.3611,NO,YES
s002059,3.5e-06,1.6751549431749862e-06,,-52.1384,N/A,N/A,3.09,3.1968602932062367,,3.4583,N/A,N/A,1.32529e-05,1.1429453762230952e-05,,-13.7588,N/A,N/A,713.53,833.1908359733394,,16.7703,N/A,N/A,144.19,52.16598245429709,,-63.8214,N/A,N/A,9.70639e-06,1.1553874852419716e-05,,19.0337,N/A,N/A,YES,NO
s002064,3.5e-06,3.875912543976459e-06,,10.7404,N/A,N/A,3.38,0.2923568298558849,,-91.3504,N/A,N/A,7.85545e-06,8.112102762473894e-06,,3.2672,N/A,N/A,1007.13,999.7553481511293,,-0.7322,N/A,N/A,29.07,28.727560961183904,,-1.1780,N/A,N/A,1.30629e-05,1.3438634475420206e-05,,2.8763,N/A,N/A,YES,NO
s002067,3.5e-06,3.3626765818998544e-06,,-3.9235,N/A,N/A,8.11,4.769839622650219,,-41.1857,N/A,N/A,3.1813e-06,3.7355032572107006e-06,,17.4207,N/A,N/A,985.26,965.9907151902877,,-1.9558,N/A,N/A,217.27,59.69823086310992,,-72.5235,N/A,N/A,1.17363e-05,1.115392698607336e-05,,-4.9622,N/A,N/A,YES,NO
s002068,0.0,-2.2633654852821114e-06,,N/A,N/A,N/A,1.66,1.5431927237080147,,-7.0366,N/A,N/A,5.41192e-06,3.155417989425217e-06,,-41.6950,N/A,N/A,1036.49,770.3333891190933,,-25.6786,N/A,N/A,210.69,59.02117436233461,,-71.9867,N/A,N/A,8.05849e-07,3.056847045613329e-06,,279.3325,N/A,N/A,YES,NO
s002072,0.0,2.236450301799725e-06,,N/A,N/A,N/A,9.37,15.500689838141263,25.99404548263273,65.4289,177.4178,67.6961,2.76263e-07,2.6362838809174913e-06,-0.4106057911810339,854.2660,-148628686.2316,-15575273.6053,520.3,523.5099855825064,365.6947368593595,0.6169,-29.7146,-30.1456,24.77,24.724696690596993,0.1616782074166423,-0.1829,-99.3473,-99.3461,1.23747e-05,1.4653933605826698e-05,12.407135483509478,18.4185,100262011.2715,84667510.8767,NO,YES
s002076,3.5e-06,2.2293631267241247e-06,,-36.3039,N/A,N/A,4.24,4.589191048588861,,8.2356,N/A,N/A,1.15048e-05,1.0278031291120403e-05,,-10.6631,N/A,N/A,765.06,740.3342413888165,,-3.2319,N/A,N/A,93.46,59.53152638197778,,-36.3027,N/A,N/A,8.19817e-06,9.609742796246406e-06,,17.2181,N/A,N/A,YES,NO
s002079,4.32e-06,3.1997440651133103e-06,,-25.9319,N/A,N/A,5.96,5.909838149351949,31.49335490716915,-0.8416,428.4120,432.8971,1.40404e-05,1.2935709245549791e-05,10.332006684686235,-7.8679,73587594.6860,79871876.7781,503.58,503.4916379356057,473.9385246613458,-0.0175,-5.8862,-5.8696,40.73,39.438086588804275,7.1127164806014775,-3.1719,-82.5369,-81.9649,9.96537e-06,9.007664794533406e-06,8.581518424401395,-9.6103,86113294.9307,95268969.3998,NO,YES
s002080,2.07e-06,1.7301100043965766e-06,,-16.4198,N/A,N/A,1.12,1.4252914740202196,,27.2582,N/A,N/A,1.49486e-05,1.4616786792727851e-05,,-2.2197,N/A,N/A,890.66,856.4360883967237,,-3.8425,N/A,N/A,141.27,48.53593033911345,,-65.6431,N/A,N/A,1.41534e-05,1.4405969350635981e-05,,1.7845,N/A,N/A,YES,NO
s002083,0.0,9.85041873448255e-07,,N/A,N/A,N/A,4.87,4.9097985467449154,41.67096625451116,0.8172,755.6667,748.7307,1.28834e-05,1.3874871940128842e-05,13.280982868210288,7.6957,103085908.8813,95719578.8952,367.66,369.139274638878,328.57941221771955,0.4023,-10.6295,-10.9877,57.77,57.24564515893001,5.305430027064872,-0.9077,-90.8163,-90.7322,1.19836e-05,1.2976487421903746e-05,13.640001612930519,8.2854,113822137.1652,105113103.3612,NO,YES
s002085,2.07e-06,9.140974627699923e-07,,-55.8407,N/A,N/A,9.26,3.988163041827186,13.371404653703891,-56.9313,44.3996,235.2773,1.97712e-06,9.536375050219372e-07,-0.4322288420820968,-51.7663,-21861638.1000,-45324328.5256,181.93,261.22846175304875,338.60116496852663,43.5873,86.1162,29.6188,12.47,12.313459677647769,0.0,-1.2553,-100.0000,-100.0000,9.51769e-06,8.396187660893614e-06,7.293791585178724,-11.7833,76633952.8550,86870178.2711,NO,YES
s002086,0.0,1.8910804360443936e-06,,N/A,N/A,N/A,3.2,1.7898587934270065,,-44.0669,N/A,N/A,5.02502e-06,6.514878557788569e-06,,29.6488,N/A,N/A,508.64,514.4805623225145,,1.1483,N/A,N/A,72.62,59.99103825596346,,-17.3905,N/A,N/A,1.3533e-05,1.526700735595833e-05,,12.8132,N/A,N/A,YES,NO
s002091,4.32e-06,5.57001372515577e-06,,28.9355,N/A,N/A,4.7,6.447373072499427,,37.1782,N/A,N/A,1.04942e-05,1.1859845232012639e-05,,13.0133,N/A,N/A,517.21,511.17155744180616,,-1.1675,N/A,N/A,117.69,59.72864854690177,,-49.2492,N/A,N/A,1.3976e-05,1.4958103714452262e-05,,7.0271,N/A,N/A,YES,NO
s002094,2.07e-06,3.633315041199168e-06,,75.5225,N/A,N/A,7.97,8.457325503767818,41.865348095311674,6.1145,425.2867,395.0188,7.28479e-06,8.875567563693342e-06,4.8772757263197235,21.8370,66951393.8155,54951605.2439,476.33,476.29966460266843,441.0225676563597,-0.0064,-7.4124,-7.4065,54.49,53.84011224930993,9.56044688067621,-1.1927,-82.4547,-82.2429,1.41066e-05,1.5642806491993353e-05,11.637464883320945,10.8900,82496496.5103,74394893.5664,NO,YES
s002098,3.5e-06,5.108847361552936e-06,,45.9671,N/A,N/A,1.41,4.557091453560135,,223.1980,N/A,N/A,-1.48778e-07,1.310967819933124e-06,,981.1570,N/A,N/A,1414.32,999.2755694132042,,-29.3459,N/A,N/A,163.08,59.3026969334239,,-63.6358,N/A,N/A,4.09294e-06,3.3561806401554016e-06,,-18.0007,N/A,N/A,YES,NO
s002099,2.07e-06,-3.887856130637221e-07,,-118.7819,N/A,N/A,8.62,8.691338807276452,,0.8276,N/A,N/A,1.48864e-05,1.2415065677956394e-05,,-16.6013,N/A,N/A,814.3,771.0883797488925,,-5.3066,N/A,N/A,97.03,59.92225749627718,,-38.2436,N/A,N/A,7.17923e-06,9.665639766214447e-06,,34.6334,N/A,N/A,YES,NO
s002100,3.5e-06,1.4140064127691217e-06,,-59.5998,N/A,N/A,9.08,16.028110418693974,,76.5210,N/A,N/A,3.65755e-06,1.8578179888342905e-06,,-49.2059,N/A,N/A,670.6,639.1825091561562,,-4.6850,N/A,N/A,83.06,59.736946666686585,,-28.0798,N/A,N/A,5.76677e-06,3.6443281200545937e-06,,-36.8047,N/A,N/A,YES,NO
s002105,2.07e-06,1.5308627478578088e-07,,-92.6045,N/A,N/A,5.25,5.193061871274187,,-1.0845,N/A,N/A,1.16317e-05,9.710704450900879e-06,,-16.5152,N/A,N/A,253.51,248.4400252877259,,-1.9999,N/A,N/A,62.95,59.75618524809896,,-5.0736,N/A,N/A,1.24795e-05,1.0491376271872106e-05,,-15.9311,N/A,N/A,YES,NO
s002108,2.07e-06,4.399870841131928e-06,,112.5541,N/A,N/A,2.98,3.1206672769008246,29.66226697610221,4.7204,895.3781,850.5104,9.88802e-06,1.2223678322693911e-05,7.928454436976054,23.6211,80182327.1894,64861345.3659,694.82,695.51709217169,683.5065567558905,0.1003,-1.6283,-1.7268,38.77,38.13062785746714,3.4870124056741503,-1.6491,-91.0059,-90.8551,4.22382e-06,6.640644177683419e-06,4.891914065542778,57.2189,115817194.9023,73666157.8908,NO,YES
s002109,2.07e-06,1.9637046551481676e-06,,-5.1350,N/A,N/A,4.35,6.569877691257613,5.856985563317352,51.0317,34.6433,-10.8509,7.32481e-06,6.905986924553171e-06,5.164777753117775,-5.7179,70510640.2529,74786861.0751,47.56,47.696634717918684,48.04800735145413,0.2873,1.0261,0.7367,4.1,1.5790986356361358,6.6141163354760835,-61.4854,61.3199,318.8539,1.1974e-05,1.1878719164683834e-05,9.98606414679864,-0.7957,83397796.6661,84066742.6314,NO,YES
s002116,4.32e-06,2.018670753997725e-06,,-53.2715,N/A,N/A,7.17,5.936031419424504,,-17.2102,N/A,N/A,1.08179e-05,8.382584355206774e-06,,-22.5119,N/A,N/A,1321.11,999.905463531075,,-24.3132,N/A,N/A,227.26,59.72750680270893,,-73.7184,N/A,N/A,3.45779e-06,5.944108717482441e-06,,71.9049,N/A,N/A,YES,NO
s002117,0.0,-1.7462560818545819e-06,,N/A,N/A,N/A,7.81,7.9430247334106845,,1.7033,N/A,N/A,1.35682e-05,1.1856967463500208e-05,,-12.6121,N/A,N/A,988.44,992.4468268206955,,0.4054,N/A,N/A,65.82,57.429822630774325,,-12.7472,N/A,N/A,8.33525e-06,8.636061323863381e-06,,3.6089,N/A,N/A,YES,NO
s002118,3.5e-06,1.8497643394039443e-06,,-47.1496,N/A,N/A,8.82,14.39669135401597,,63.2278,N/A,N/A,2.63534e-06,5.1251462480531525e-06,,94.4776,N/A,N/A,1437.51,740.1246980087716,,-48.5134,N/A,N/A,343.84,59.775666945414926,,-82.6153,N/A,N/A,1.33777e-05,1.0877700000000001e-05,,-18.6878,N/A,N/A,YES,NO
s002121,0.0,4.6716678684114724e-07,,N/A,N/A,N/A,5.18,4.121246081034757,6.39446164744939,-20.4393,23.4452,55.1585,2.51948e-06,2.9494413715720157e-06,1.8398006908587803,17.0655,73022932.1677,62377837.3474,246.88,246.71384634655672,242.6243322682767,-0.0673,-1.7238,-1.6576,6.35,6.339049885333403,0.7575234475741155,-0.1724,-88.0705,-88.0499,9.79621e-06,1.027562432381381e-05,9.593500633498138,4.8939,97930636.8206,93361629.9658,NO,YES
s002122,2.07e-06,1.9582346807212907e-06,,-5.3993,N/A,N/A,9.78,9.792214396156854,,0.1249,N/A,N/A,1.18288e-05,1.1717952558654023e-05,,-0.9371,N/A,N/A,732.81,730.3782676852167,,-0.3318,N/A,N/A,64.98,59.938224703105504,,-7.7590,N/A,N/A,2.20047e-06,4.480779114165344e-06,,103.6283,N/A,N/A,YES,NO
s002131,3.5e-06,1.3741062558121445e-06,,-60.7398,N/A,N/A,8.91,9.037395371204259,,1.4298,N/A,N/A,5.92935e-06,3.835363815431461e-06,,-35.3156,N/A,N/A,1465.01,994.553109338462,,-32.1129,N/A,N/A,95.27,51.00193312342629,,-46.4659,N/A,N/A,5.19612e-06,3.9020616590291145e-06,,-24.9043,N/A,N/A,YES,NO
s002134,4.32e-06,2.6466878392989247e-06,,-38.7341,N/A,N/A,7.29,13.059924698845913,,79.1485,N/A,N/A,6.78663e-06,5.265345837233532e-06,,-22.4159,N/A,N/A,1115.14,708.4199035732178,,-36.4726,N/A,N/A,275.7,59.958007101697184,,-78.2524,N/A,N/A,1.28404e-05,1.0518391502579548e-05,,-18.0836,N/A,N/A,YES,NO
s002136,2.07e-06,8.394012295066722e-08,,-95.9449,N/A,N/A,6.69,15.207685948700195,,127.3197,N/A,N/A,7.23141e-07,1.6679418054217924e-06,,130.6524,N/A,N/A,761.21,668.3993906790877,,-12.1925,N/A,N/A,139.09,59.94281854222076,,-56.9036,N/A,N/A,8.19356e-06,5.998765801006964e-06,,-26.7868,N/A,N/A,YES,NO
s002140,2.07e-06,4.983064202861113e-07,,-75.9272,N/A,N/A,9.87,10.517805245593534,25.86250577300813,6.5634,162.0315,145.8926,-1.29513e-07,-1.7124445038927023e-06,0.9139519831402225,-1222.2182,705683686.3120,53371288.4422,361.82,362.1579356582416,313.62522850405065,0.0934,-13.3201,-13.4010,33.88,33.896688273729794,1.0646345692727976,0.0493,-96.8576,-96.8592,1.15225e-05,9.955768389012557e-06,9.478554335795252,-13.5972,82261165.6611,95206557.7428,NO,YES
s002142,3.5e-06,4.224711637946597e-06,,20.7060,N/A,N/A,9.23,8.119841526956316,0.0,-12.0277,-100.0000,-100.0000,5.54335e-06,6.282788348052055e-06,2.2074489198590186,13.3392,39821468.5436,35134760.4723,360.53,359.22082571741487,347.3890004522226,-0.3631,-3.6449,-3.2937,39.14,39.421750807790424,13.281115096851792,0.7199,-66.0677,-66.3102,6.18137e-06,6.900181192296326e-06,3.18472800270834,11.6287,51521294.1684,46154166.3005,NO,YES
s002153,0.0,-9.888765068905987e-07,,N/A,N/A,N/A,5.43,14.783429230623614,,172.2547,N/A,N/A,2.65821e-07,1.5844665799166447e-06,,496.0652,N/A,N/A,762.74,717.9894680413985,,-5.8671,N/A,N/A,120.57,59.30065493085528,,-50.8164,N/A,N/A,7.4266e-06,6.100547607011397e-06,,-17.8554,N/A,N/A,YES,NO
s002154,3.5e-06,1.320374028865767e-06,,-62.2750,N/A,N/A,9.25,7.368623169018693,25.269970694779218,-20.3392,173.1889,242.9402,5.08198e-06,2.84274303287299e-06,1.015157817969964,-44.0623,19975535.8343,35710402.3645,667.06,665.6747035898569,629.7621647371301,-0.2077,-5.5914,-5.3949,30.28,30.82984792782964,7.823001566449861,1.8159,-74.1645,-74.6252,8.83315e-06,6.6383437500623816e-06,5.854366568797445,-24.8474,66277123.5137,88190068.9520,NO,YES
s002155,4.32e-06,2.032509181692314e-06,,-52.9512,N/A,N/A,9.03,8.047663423099237,,-10.8786,N/A,N/A,1.21775e-05,9.713460313989393e-06,,-20.2344,N/A,N/A,1087.22,935.4573768411533,,-13.9588,N/A,N/A,248.7,59.975290542311754,,-75.8845,N/A,N/A,2.82028e-06,5.3062158666439685e-06,,88.1450,N/A,N/A,YES,NO
s002156,4.32e-06,2.355810486195873e-06,,-45.4673,N/A,N/A,8.91,0.3581038350990443,,-95.9809,N/A,N/A,-1.6034e-09,-1.0182182317221693e-06,,-63403.6941,N/A,N/A,1152.52,876.0443615024392,,-23.9888,N/A,N/A,82.36,59.952282463080174,,-27.2070,N/A,N/A,1.38213e-05,1.1331651410319954e-05,,-18.0131,N/A,N/A,YES,NO
s002157,3.5e-06,3.162592843327858e-06,,-9.6402,N/A,N/A,1.69,0.20898089392162653,8.591388231173696,-87.6343,408.3662,4011.0879,2.72627e-06,2.419164602127269e-06,-0.7338002781901451,-11.2647,-26916006.2818,-30332896.6003,148.15,148.1798613084178,94.26523634176068,0.0202,-36.3718,-36.3846,11.45,11.488685940434696,2.5679180450406847,0.3379,-77.5728,-77.6483,-4.26016e-07,-6.374863825530434e-07,-2.8706258588209153,-49.6391,-673830427.2152,-450303771.1705,NO,YES
s002161,2.07e-06,3.962796964868091e-06,,91.4395,N/A,N/A,8.44,8.677888257417171,7.2617185617176006,2.8186,-13.9607,-16.3193,1.08341e-05,1.272173402300611e-05,7.702631891390695,17.4231,71096086.0366,60546928.2389,301.4,301.1369471232824,281.1099651865836,-0.0873,-6.7319,-6.6505,6.26,6.286534288599203,6.307069909853524,0.4239,0.7519,0.3267,-1.74028e-07,1.6376782983736883e-06,-2.880824188537929,1041.0430,-1655379602.4260,-175909140.9514,NO,YES
s002168,3.5e-06,3.025542540431018e-06,,-13.5559,N/A,N/A,5.86,5.54568532894487,,-5.3637,N/A,N/A,1.28052e-05,1.2428286040857972e-05,,-2.9434,N/A,N/A,1225.37,881.9901329595722,,-28.0225,N/A,N/A,4.74,4.290817644666134,,-9.4764,N/A,N/A,3.68793e-06,3.6589044955886952e-06,,-0.7870,N/A,N/A,YES,NO
s002174,4.32e-06,2.2100383522282794e-06,,-48.8417,N/A,N/A,7.0,6.930039074588106,31.75206636893357,-0.9994,353.6009,358.1802,6.3695e-06,4.251467722483341e-06,1.530135199009436,-33.2527,24022746.3617,35990651.8742,572.23,572.0035075555198,500.8164863420393,-0.0396,-12.4799,-12.4452,38.67,38.448838037094404,10.00930062966745,-0.5719,-74.1161,-73.9672,1.47412e-05,1.2615695119849985e-05,10.655760699417442,-14.4188,72285471.7270,84464216.8544,NO,YES
s002177,3.5e-06,4.6832118076594775e-06,,33.8061,N/A,N/A,1.83,1.1759188474301188,,-35.7421,N/A,N/A,6.67243e-07,1.8354774912049517e-06,,175.0838,N/A,N/A,570.31,653.7573633800652,,14.6319,N/A,N/A,137.46,59.84893818674681,,-56.4608,N/A,N/A,6.62701e-06,7.716333203959579e-06,,16.4376,N/A,N/A,YES,NO
s002179,4.32e-06,2.644810925032817e-06,,-38.7775,N/A,N/A,4.1,4.951997632948426,0.0,20.7804,-100.0000,-100.0000,4.25153e-06,2.588918490229913e-06,9.618108409241586,-39.1062,226226891.4417,371510569.2443,220.27,76.92776945410137,71.00842991054697,-65.0757,-67.7630,-7.6947,6.71,6.646573232663014,7.704570599578631,-0.9453,14.8222,15.9179,1.39919e-05,1.228964923924303e-05,10.611150190572971,-12.1660,75837707.5213,86342072.8644,NO,YES
s002181,3.5e-06,4.893583297733911e-06,,39.8167,N/A,N/A,5.02,4.174582971468136,13.883430363870843,-16.8410,176.5624,232.5705,1.73993e-06,3.1426191930601714e-06,-1.2426647679715188,80.6176,-71420488.6347,-39542427.3273,827.61,827.9812007052362,787.8696421617211,0.0449,-4.8018,-4.8445,13.83,13.585894761468937,6.953839578383736,-1.7650,-49.7192,-48.8157,6.62875e-06,8.025840821734751e-06,3.7862620680321015,21.0762,57118694.1623,47175792.8707,NO,YES
s002186,0.0,-3.4525162919696293e-07,,N/A,N/A,N/A,6.55,6.254705339088234,,-4.5083,N/A,N/A,6.31437e-06,5.967406845309379e-06,,-5.4948,N/A,N/A,1305.17,999.6550586055681,,-23.4081,N/A,N/A,48.56,53.3148126238831,,9.7916,N/A,N/A,6.6377e-06,6.314582703712474e-06,,-4.8679,N/A,N/A,YES,NO
s002189,0.0,2.7868542204959545e-07,,N/A,N/A,N/A,3.02,2.99544111066301,28.46726389066788,-0.8132,842.6246,850.3530,1.13599e-05,1.1641090177398249e-05,11.315853199902193,2.4753,99612160.6704,97206029.5588,504.42,504.4181967749939,490.44955790627716,-0.0004,-2.7696,-2.7693,38.69,38.65343534585315,3.3836829814784863,-0.0945,-91.2544,-91.2461,7.81052e-06,8.186422386126778e-06,9.597691127093185,4.8128,122881489.5368,117239039.0818,NO,YES
s002192,0.0,-1.3405263548473472e-06,,N/A,N/A,N/A,4.06,12.042066239285417,,196.6026,N/A,N/A,2.54808e-07,2.4810278834072116e-06,,873.6852,N/A,N/A,502.28,425.50937631195137,,-15.2844,N/A,N/A,109.51,59.758813861720654,,-45.4307,N/A,N/A,9.91521e-06,8.079582277607715e-06,,-18.5133,N/A,N/A,YES,NO
s002194,0.0,-5.605352487999937e-07,,N/A,N/A,N/A,6.36,6.62458483907297,,4.1601,N/A,N/A,1.47793e-05,1.4288649440019696e-05,,-3.3198,N/A,N/A,1001.36,986.8702413863708,,-1.4470,N/A,N/A,62.46,53.934009677359036,,-13.6503,N/A,N/A,9.56196e-06,1.1712956615844233e-05,,22.4954,N/A,N/A,YES,NO
s002198,0.0,2.111684128043181e-06,,N/A,N/A,N/A,6.86,6.583394854521583,7.643490394145829,-4.0321,11.4211,16.1026,1.12973e-05,1.3414100568460824e-05,11.584925266492348,18.7372,102545864.6685,86363687.1758,526.53,526.8806540124572,529.5938960681619,0.0666,0.5819,0.5150,11.98,12.247718087044777,8.56068454427259,2.2347,-28.5419,-30.1038,2.84733e-08,2.1743153638312964e-06,2.2064957925774706,7536.3308,7749350318.0319,101479925.8178,NO,YES
s002200,3.5e-06,5.551061967287924e-06,,58.6018,N/A,N/A,6.38,3.3879078709644603,15.973242426917427,-46.8980,150.3643,371.4781,5.20421e-06,7.20766624411705e-06,2.2551901768703146,38.4968,43333858.0238,31288670.8794,573.89,572.8025609465333,547.9904430612404,-0.1895,-4.5130,-4.3317,16.39,16.57754839170264,13.023715298323424,1.1443,-20.5386,-21.4376,9.4733e-06,1.150517331915828e-05,6.628012213257534,21.4484,69965088.6170,57608873.1931,NO,YES
s002205,4.32e-06,2.9166191362199864e-06,,-32.4857,N/A,N/A,4.04,1.1926223280869328,,-70.4796,N/A,N/A,3.32878e-06,3.809916451538008e-06,,14.4538,N/A,N/A,782.14,725.3920568325503,,-7.2555,N/A,N/A,110.06,59.72447717742346,,-45.7346,N/A,N/A,6.3163e-06,4.922828077557001e-06,,-22.0615,N/A,N/A,YES,NO
s002213,4.32e-06,6.679215446278793e-06,,54.6115,N/A,N/A,7.35,7.272809918035991,,-1.0502,N/A,N/A,7.96225e-07,3.2393649951003023e-06,,306.8404,N/A,N/A,1104.23,993.8787548061089,,-9.9935,N/A,N/A,211.51,48.45994239344619,,-77.0886,N/A,N/A,3.15418e-06,3.220171883349273e-06,,2.0922,N/A,N/A,YES,NO
s002215,0.0,-1.6641535977852468e-06,,N/A,N/A,N/A,9.34,9.201745045427073,4.62172580249014,-1.4802,-50.5169,-49.7734,1.01886e-05,8.534272005439038e-06,10.01589601918144,-16.2370,98304829.2266,117360771.7041,73.66,73.68091294888745,73.81602542775227,0.0284,0.2118,0.1834,4.95,5.295505609428096,9.522145278539043,6.9799,92.3666,79.8156,1.68945e-06,2.1448940152495954e-08,1.9433300253028847,-98.7304,115027277.2709,9060261206.5557,NO,YES
s002221,0.0,-1.164048744258705e-06,,N/A,N/A,N/A,1.14,1.4914282822891392,,30.8270,N/A,N/A,-2.45504e-07,-1.4067787620914707e-06,,-473.0166,N/A,N/A,567.13,566.4945798952002,,-0.1120,N/A,N/A,7.75,8.012582509581845,,3.3882,N/A,N/A,5.09405e-06,3.941095681954648e-06,,-22.6334,N/A,N/A,NO,NO
s002227,2.07e-06,1.0352094804475611e-06,,-49.9899,N/A,N/A,2.15,5.258126560297648,,144.5640,N/A,N/A,4.86174e-07,2.4042185081778397e-06,,394.5181,N/A,N/A,532.59,663.5855575217539,,24.5959,N/A,N/A,77.29,59.992095112295665,,-22.3805,N/A,N/A,1.07093e-05,9.297490348812987e-06,,-13.1830,N/A,N/A,YES,NO
s002228,0.0,-8.023428098347567e-07,,N/A,N/A,N/A,2.89,2.9894597641532994,15.595890414551512,3.4415,439.6502,421.6959,1.44416e-05,1.3639930519020789e-05,15.005859304592036,-5.5511,103907079.9842,110014091.6681,408.35,408.1753906767396,408.79336583974117,-0.0428,0.1086,0.1514,16.8,17.005157578591636,3.6378126397853094,1.2212,-78.3464,-78.6076,3.8252e-06,2.8932250120887053e-06,6.469384220921256,-24.3641,169125284.8406,223604500.1915,NO,YES
s002238,3.5e-06,2.3196324256202255e-06,,-33.7248,N/A,N/A,2.18,0.5157464448641025,,-76.3419,N/A,N/A,2.68686e-06,2.570395357842036e-06,,-4.3346,N/A,N/A,1094.62,999.7108926331578,,-8.6705,N/A,N/A,1.61,1.0321928025566682,,-35.8886,N/A,N/A,1.4488e-06,1.1771596617932112e-06,,-18.7493,N/A,N/A,YES,NO
s002240,3.5e-06,5.503298163714832e-06,,57.2371,N/A,N/A,5.25,2.282670861473508,32.09877237076654,-56.5206,511.4052,1306.1936,2.36488e-06,4.387220165581498e-06,1.3077179285449034,85.5156,55297332.7892,29807337.9491,702.77,703.744763230395,585.4291035786666,0.1387,-16.6969,-16.8123,57.81,56.89121553439183,14.586366040959575,-1.5893,-74.7684,-74.3610,4.80133e-06,6.809714180361958e-06,1.250492165048712,41.8297,26044603.5519,18363257.5790,NO,YES
